FID,SurveyID,PtNum,Northing,Easting,Elevation,Desc,River,Reach,RiverStati,XS_Sta
36,LHC_01,10666,6945845.01,11889848.8,13.835,GR,LittleHuntingCr,1,1082,844.7900502016719
37,LHC_01,10667,6945848.483,11889845.49,12.24,GR,LittleHuntingCr,1,1082,849.5741476320266
38,LHC_01,10668,6945849.444,11889843.72,11.869,TOBR,LittleHuntingCr,1,1082,851.5321215387706
548,LHC_01,10709,6945836.19,11889822.4,28.638,WALL,LittleHuntingCr,1,1082,858.4865572200686
547,LHC_01,10708,6945835.058,11889821.34,28.631,WALL,LittleHuntingCr,1,1082,858.5156058846862
68,LHC_01,10721,6945835.016,11889821.21,26.299,WALLBOT,LittleHuntingCr,1,1082,858.5839545763262
39,LHC_01,10669,6945859.251,11889836.97,1.629,TOSR,LittleHuntingCr,1,1082,863.1129243470132
40,LHC_01,10670,6945861.821,11889835.5,-0.103,CH,LittleHuntingCr,1,1082,865.9258300455218
67,LHC_01,10720,6945850.371,11889804.9,26.449,WALLBOT,LittleHuntingCr,1,1082,880.9795418902786
66,LHC_01,10719,6945848.381,11889802.87,26.484,WALLBOT,LittleHuntingCr,1,1082,881.1541253014493
546,LHC_01,10707,6945850.743,11889804.97,28.791,WALL,LittleHuntingCr,1,1082,881.1765913225667
545,LHC_01,10706,6945848.561,11889802.95,28.781,WALL,LittleHuntingCr,1,1082,881.215098365147
549,LHC_01,10710,6945852.828,11889804.89,28.809,WALL,LittleHuntingCr,1,1082,882.6324832716975
550,LHC_01,10711,6945850.716,11889802.77,28.778,WALL,LittleHuntingCr,1,1082,882.7923202103922
41,LHC_01,10671,6945876.93,11889819.94,-3.364,CH,LittleHuntingCr,1,1082,887.5996862048211
43,LHC_01,10673,6945891.414,11889808.6,-7.962,INVDS,LittleHuntingCr,1,1082,905.7214122891137
544,LHC_01,10705,6945865.935,11889784.6,28.889,WALL,LittleHuntingCr,1,1082,906.4778241541792
551,LHC_01,10712,6945867.07,11889785.6,28.889,WALL,LittleHuntingCr,1,1082,906.4955562090169
65,LHC_01,10718,6945866.002,11889784.41,26.66,WALLBOT,LittleHuntingCr,1,1082,906.6641731889184
42,LHC_01,10672,6945884.563,11889791.21,-8.409,CHCL,LittleHuntingCr,1,1082,914.046132108392
44,LHC_01,10674,6945894.535,11889768.76,-0.81,CH,LittleHuntingCr,1,1082,937.3956631747454
553,LHC_01,10714,6945894.782,11889760.83,28.769,WALL,LittleHuntingCr,1,1082,943.4495375850522
552,LHC_01,10713,6945892.745,11889758.81,28.746,WALL,LittleHuntingCr,1,1082,943.5851696895933
542,LHC_01,10703,6945894.798,11889758.58,28.772,WALL,LittleHuntingCr,1,1082,945.131083383081
554,LHC_01,10715,6945896.039,11889759.66,28.765,WALL,LittleHuntingCr,1,1082,945.1605906452389
543,LHC_01,10704,6945892.759,11889756.46,28.733,WALL,LittleHuntingCr,1,1082,945.3397025897347
63,LHC_01,10716,6945894.807,11889758.24,26.397,WALLBOT,LittleHuntingCr,1,1082,945.3896552284643
64,LHC_01,10717,6945892.762,11889756.33,26.464,WALLBOT,LittleHuntingCr,1,1082,945.438399278074
45,LHC_01,10675,6945906.369,11889762.5,1.164,CH,LittleHuntingCr,1,1082,949.9700441527026
46,LHC_01,10676,6945907.151,11889759.17,3.009,TOSL,LittleHuntingCr,1,1082,952.9666954602928
47,LHC_01,10677,6945918.738,11889756.44,13.611,TOBL,LittleHuntingCr,1,1082,962.7544535467591
48,LHC_01,10678,6945922.122,11889748.5,18.301,GR,LittleHuntingCr,1,1082,970.9170339243958
49,LHC_01,10679,6945929.275,11889743.44,20.664,GR,LittleHuntingCr,1,1082,979.4652292880165
86,LHC_02,10763,6959888.614,11886405.52,30.024,GR,LittleHuntingCr,1,22315,822.7511218615668
85,LHC_02,10762,6959901.78,11886408.76,29.871,GR,LittleHuntingCr,1,22315,830.9270940576664
84,LHC_02,10761,6959915.776,11886393.67,25.373,TOBL,LittleHuntingCr,1,22315,846.9975274758234
82,LHC_02,10757,6959925.712,11886391.53,21.461,TOSL,LittleHuntingCr,1,22315,857.1380665621411
81,LHC_02,10756,6959926.185,11886391.29,21.076,CH,LittleHuntingCr,1,22315,857.6590845405574
80,LHC_02,10755,6959931.087,11886390.11,21.061,CHCL,LittleHuntingCr,1,22315,862.6962564131786
83,LHC_02,10758,6959934.633,11886401.07,21.159,INVDS,LittleHuntingCr,1,22315,863.0780428692608
79,LHC_02,10754,6959935.699,11886388.92,21.067,CH,LittleHuntingCr,1,22315,867.4577128609017
78,LHC_02,10752,6959947.245,11886385.56,25.714,TOBR,LittleHuntingCr,1,22315,879.4824900374722
77,LHC_02,10751,6959952.167,11886384.23,26.804,GR,LittleHuntingCr,1,22315,884.5802997272398
76,LHC_02,10750,6959960.582,11886381.11,28.8,GR,LittleHuntingCr,1,22315,893.5296891227841
98,LHC_02,10778,6960098.02,11887313.09,33.081,GR,LittleHuntingCr,1,23256,941.3374627469293
97,LHC_02,10777,6960102.861,11887313.4,31.652,GR,LittleHuntingCr,1,23256,946.182706841445
96,LHC_02,10776,6960105.009,11887313.25,30.809,TOBL,LittleHuntingCr,1,23256,948.3282232193505
95,LHC_02,10775,6960112.168,11887313.05,25.851,TOSL,LittleHuntingCr,1,23256,955.4832708134918
94,LHC_02,10774,6960112.675,11887312.85,25.579,CH,LittleHuntingCr,1,23256,955.9874853734578
93,LHC_02,10773,6960117.332,11887313.33,25.47,CHCL,LittleHuntingCr,1,23256,960.6508734160233
99,LHC_02,10780,6960117.852,11887306.5,25.017,INVUS,LittleHuntingCr,1,23256,961.0700854608466
92,LHC_02,10772,6960121.711,11887313.08,25.489,CH,LittleHuntingCr,1,23256,965.0259658364288
91,LHC_02,10771,6960122.2,11887313.07,25.643,TOSR,LittleHuntingCr,1,23256,965.514606795466
90,LHC_02,10770,6960129.39,11887313.0,30.599,TOBR,LittleHuntingCr,1,23256,972.7027401049851
89,LHC_02,10769,6960133.788,11887313.0,31.52,GR,LittleHuntingCr,1,23256,977.100218746531
88,LHC_02,10768,6960142.645,11887312.26,34.582,GR,LittleHuntingCr,1,23256,985.9456035940882
87,LHC_02,10767,6960154.957,11887313.07,36.311,GR,LittleHuntingCr,1,23256,998.2367913429908
56,LHC_01,10688,6945770.802,11889674.38,-8.356,INVUS,LittleHuntingCr,1,885,963.4256941938294
50,LHC_01,10682,6945745.144,11889774.36,16.994,GR,LittleHuntingCr,1,956,852.9248730048083
51,LHC_01,10683,6945751.754,11889762.6,14.079,GR,LittleHuntingCr,1,956,865.8021101742423
52,LHC_01,10684,6945752.159,11889757.61,10.795,TOBR,LittleHuntingCr,1,956,869.5200382269081
53,LHC_01,10685,6945756.581,11889751.95,2.95,TOSR,LittleHuntingCr,1,956,876.6205972684088
568,LHC_01,10742,6945778.431,11889774.09,28.561,WALL,LittleHuntingCr,1,956,877.3274904271714
69,LHC_01,10722,6945779.667,11889775.2,26.79,WALLBOT,LittleHuntingCr,1,956,877.4651630263455
567,LHC_01,10741,6945779.574,11889775.04,28.577,WALL,LittleHuntingCr,1,956,877.5072319071924
54,LHC_01,10686,6945759.726,11889733.35,0.16,CH,LittleHuntingCr,1,956,891.6696785087844
564,LHC_01,10738,6945799.741,11889757.61,28.725,WALL,LittleHuntingCr,1,956,904.1376594658573
566,LHC_01,10740,6945798.093,11889755.4,28.846,WALL,LittleHuntingCr,1,956,904.4549151464764
71,LHC_01,10724,6945800.471,11889757.53,26.839,WALLBOT,LittleHuntingCr,1,956,904.7236691387955
70,LHC_01,10723,6945798.493,11889755.24,26.87,WALLBOT,LittleHuntingCr,1,956,904.8557232809196
565,LHC_01,10739,6945798.558,11889753.28,28.829,WALL,LittleHuntingCr,1,956,906.2476675951469
563,LHC_01,10737,6945800.393,11889755.03,28.807,WALL,LittleHuntingCr,1,956,906.3820410830754
562,LHC_01,10736,6945817.799,11889738.97,28.928,WALL,LittleHuntingCr,1,956,927.6404381150742
561,LHC_01,10735,6945816.644,11889737.84,28.924,WALL,LittleHuntingCr,1,956,927.6955604758103
72,LHC_01,10725,6945818.144,11889739.18,27.136,WALLBOT,LittleHuntingCr,1,956,927.7179733048611
55,LHC_01,10687,6945802.291,11889702.49,-13.197,CHCL,LittleHuntingCr,1,956,944.1146444470604
559,LHC_01,10733,6945842.453,11889710.92,28.76,WALL,LittleHuntingCr,1,956,964.9779573211949
560,LHC_01,10734,6945843.661,11889711.89,28.744,WALL,LittleHuntingCr,1,956,965.076668582058
558,LHC_01,10732,6945840.4,11889708.86,28.769,WALL,LittleHuntingCr,1,956,965.114386675409
557,LHC_01,10731,6945842.288,11889708.67,28.737,WALL,LittleHuntingCr,1,956,966.5278654061786
73,LHC_01,10726,6945844.783,11889710.81,27.061,WALLBOT,LittleHuntingCr,1,956,966.6308556595308
74,LHC_01,10727,6945842.873,11889708.73,26.953,WALLBOT,LittleHuntingCr,1,956,966.8783165021317
57,LHC_01,10689,6945826.602,11889682.3,0.345,CH,LittleHuntingCr,1,956,975.4178353128584
556,LHC_01,10730,6945850.855,11889698.22,28.709,WALL,LittleHuntingCr,1,956,980.021346599895
75,LHC_01,10728,6945852.097,11889699.22,26.825,WALLBOT,LittleHuntingCr,1,956,980.1207855618682
555,LHC_01,10729,6945851.957,11889699.09,28.7,WALL,LittleHuntingCr,1,956,980.1222231893745
58,LHC_01,10690,6945832.346,11889679.33,1.869,CH,LittleHuntingCr,1,956,981.4848572252704
59,LHC_01,10691,6945834.584,11889677.24,2.741,TOSL,LittleHuntingCr,1,956,984.5371899662711
60,LHC_01,10692,6945843.386,11889669.22,14.894,TOBL,LittleHuntingCr,1,956,996.3951323204973
61,LHC_01,10693,6945848.291,11889662.68,16.459,GR,LittleHuntingCr,1,956,1004.5318276720844
62,LHC_01,10694,6945854.362,11889657.57,18.271,GR,LittleHuntingCr,1,956,1012.3995262588697
